tissue,study,glds7_candidates,external_candidates,overlap,direction_agreement,overlap_p,direction_p,genes,overlap_fdr,direction_fdr,status
shoot,GLDS-38,317,4345,71,0.19718309859154928,0.037945436781828004,0.9999999686528558,"AT1G03610,AT1G05805,AT1G13930,AT1G16470,AT1G17020,AT1G20480,AT1G21140,AT1G23120,AT1G26460,AT1G27620,AT1G44800,AT1G54740,AT1G58180,AT1G63800,AT1G66020,AT1G67660,AT1G69490,AT1G70290,AT1G76890,AT1G78120",0.15178174712731202,1.0,not replicated
hypocotyl,GLDS-38,272,4345,56,0.25,0.18732763771407038,0.9999633339080153,"AT1G01060,AT1G04420,AT1G08320,AT1G10470,AT1G16470,AT1G21050,AT1G21140,AT1G23530,AT1G27450,AT1G30840,AT1G32500,AT1G34370,AT1G43650,AT1G48100,AT1G56650,AT2G17630,AT2G18990,AT2G24240,AT2G24762,AT2G31380",0.5352218220402011,1.0,not replicated
shoot,GLDS-121,317,1612,25,0.32,0.24966739828404522,0.9783573746681213,"AT1G04550,AT1G05805,AT1G23120,AT1G25550,AT1G69160,AT1G69490,AT1G72430,AT1G73830,AT1G80440,AT2G28410,AT2G31945,AT2G47000,AT3G02170,AT3G07350,AT3G10020,AT3G15500,AT3G17840,AT3G49790,AT3G52930,AT4G24220",0.624168495710113,1.0,not replicated
hypocotyl,GLDS-121,272,1612,20,0.3,0.392827131453107,0.9793052673339844,"AT1G04550,AT1G07430,AT1G19330,AT1G21050,AT1G27450,AT1G62570,AT1G71830,AT2G24762,AT3G12610,AT3G25520,AT3G52930,AT3G56360,AT4G01070,AT4G05400,AT4G11600,AT4G23400,AT5G03040,AT5G04340,AT5G18500,AT5G63790",0.8729491810069044,1.0,not replicated
whole plant,GLDS-121,108,1612,7,0.2857142857142857,0.6080785378965574,0.9375,"AT1G52560,AT1G60390,AT1G75490,AT2G30570,AT4G31820,AT5G24080,AT5G39610",0.9416684432467733,1.0,not replicated
whole plant,GLDS-38,108,4345,17,0.11764705882352941,0.7928477907451997,0.9998626708984375,"AT1G15980,AT1G16790,AT1G56330,AT2G16700,AT2G24130,AT2G30570,AT3G19860,AT3G27510,AT4G22730,AT4G26860,AT4G31590,AT5G07800,AT5G20960,AT5G39610,AT5G41600,AT5G49330,AT5G50900",0.9886816538775517,1.0,not replicated
whole plant,GLDS-37,108,3004,11,0.45454545454545453,0.8217635785014281,0.7255859375,"AT1G02390,AT1G07670,AT1G52560,AT2G20900,AT2G21910,AT2G24130,AT2G30690,AT3G19860,AT5G01190,AT5G24080,AT5G41600",0.9886816538775517,1.0,not replicated
hypocotyl,GLDS-17,272,498,4,0.75,0.8263551971113362,0.3125,"AT3G07400,AT5G04340,AT5G42600,AT5G54490",0.9886816538775517,0.78125,not replicated
root,GLDS-38,386,4345,55,0.4,0.9867193740621371,0.9476052587866983,"AT1G03140,AT1G06520,AT1G07530,AT1G10470,AT1G21000,AT1G44830,AT1G48440,AT1G49010,AT1G52140,AT1G56580,AT1G58080,AT1G64980,AT1G74690,AT1G78820,AT2G32150,AT2G32880,AT2G34830,AT2G36950,AT2G40000,AT2G40900",1.0,1.0,not replicated
whole plant,GLDS-17,108,498,0,,1.0,1.0,,1.0,1.0,not replicated
